snippet,parse_ok,scaffolded,avg_line_length,max_line_length,avg_identifiers,max_identifiers,avg_identifier_length,max_identifier_length,avg_indentation,max_indentation,avg_keywords,max_keywords,avg_numbers,max_numbers,avg_comments,avg_periods,avg_commas,avg_spaces,avg_parentheses,avg_arithmetic_ops,avg_comparison_ops,avg_assignments,avg_branches,avg_loops,avg_blank_lines,max_char_occurrences,max_identifier_occurrences
2,False,False,26.363636363636363,66.0,1.5454545454545454,5.0,4.818181818181818,11.0,8.0,16.0,0.45454545454545453,2.0,0.45454545454545453,1.0,0.0,0.7272727272727273,0.0,9.727272727272727,1.6363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.36363636363636365,107.0,4.0
20,True,False,38.5,71.0,2.5,4.0,8.25,15.0,8.0,8.0,0.75,2.0,0.0,0.0,0.0,0.0,0.5,10.5,1.0,0.0,0.0,0.5,0.0,0.0,0.25,42.0,2.0
21,False,False,19.4,40.0,1.6,2.0,6.0,11.0,2.6,3.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,2.4,0.4,0.0,0.0,0.2,0.2,0.0,0.0,13.0,2.0
22,False,False,38.125,99.0,2.625,12.0,8.5,19.0,5.125,6.0,0.25,1.0,0.0,0.0,0.125,0.875,0.5,6.625,1.25,0.0,0.0,0.125,0.0,0.0,0.0,53.0,4.0
23,False,False,41.714285714285715,80.0,2.142857142857143,4.0,10.428571428571429,15.0,2.2857142857142856,3.0,0.8571428571428571,2.0,0.2857142857142857,1.0,0.0,0.8571428571428571,0.0,3.4285714285714284,3.142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,32.0,5.0
24,False,False,32.42857142857143,51.0,1.4285714285714286,3.0,10.714285714285714,17.0,6.857142857142857,12.0,0.8571428571428571,4.0,0.0,0.0,0.0,0.0,0.14285714285714285,8.142857142857142,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,57.0,4.0
25,False,False,61.857142857142854,107.0,4.571428571428571,8.0,9.571428571428571,13.0,16.0,24.0,0.8571428571428571,2.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,20.571428571428573,4.285714285714286,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,144.0,6.0
26,False,False,40.625,76.0,3.125,7.0,4.875,9.0,12.125,58.0,0.25,1.0,1.125,3.0,0.0,0.375,1.5,16.625,1.5,1.375,0.125,0.0,0.125,0.0,0.125,133.0,6.0
27,False,False,42.285714285714285,71.0,2.7142857142857144,5.0,7.571428571428571,24.0,6.0,8.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.14285714285714285,0.8571428571428571,0.0,10.142857142857142,1.4285714285714286,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,71.0,3.0
28,False,False,37.714285714285715,69.0,3.4285714285714284,7.0,8.857142857142858,22.0,2.857142857142857,4.0,0.8571428571428571,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,28.0,4.0
29,True,False,22.0,35.0,1.25,3.0,7.5,14.0,6.0,8.0,0.25,1.0,0.25,1.0,0.0,0.25,0.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,32.0,1.0
3,False,False,45.333333333333336,101.0,3.6666666666666665,10.0,12.666666666666666,19.0,3.1666666666666665,4.0,0.5,1.0,0.5,1.0,0.0,0.3333333333333333,0.16666666666666666,4.5,2.3333333333333335,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,27.0,5.0
30,False,False,48.2,124.0,1.9,8.0,7.9,19.0,6.4,12.0,0.4,2.0,0.0,0.0,0.1,0.6,0.0,10.5,1.6,0.0,0.1,0.2,0.1,0.0,0.0,105.0,3.0
31,True,False,33.5,68.0,1.5,4.0,11.0,24.0,3.2,5.0,0.8,2.0,0.0,0.0,0.0,0.4,0.0,1.5,2.2,0.1,0.0,0.0,0.2,0.0,0.3,41.0,5.0
32,False,True,33.142857142857146,69.0,2.142857142857143,5.0,4.714285714285714,11.0,3.142857142857143,4.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,0.7142857142857143,0.0,6.142857142857143,1.1428571428571428,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,43.0,4.0
33,False,True,41.2,115.0,1.2,6.0,4.9,19.0,2.8,3.0,0.2,2.0,0.0,0.0,0.1,0.0,0.2,4.5,0.2,0.0,0.0,0.3,0.0,0.0,0.0,46.0,2.0
34,False,False,29.88888888888889,50.0,0.6666666666666666,2.0,6.777777777777778,22.0,9.333333333333334,16.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,93.0,3.0
35,False,True,51.45454545454545,119.0,1.8181818181818181,7.0,8.454545454545455,22.0,7.636363636363637,16.0,0.18181818181818182,2.0,0.2727272727272727,1.0,0.09090909090909091,0.6363636363636364,0.7272727272727273,9.727272727272727,1.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,107.0,4.0
36,True,False,36.333333333333336,55.0,3.0,6.0,8.0,16.0,3.6666666666666665,5.0,1.0,2.0,0.0,0.0,0.16666666666666666,0.5,0.8333333333333334,4.166666666666667,2.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,25.0,4.0
37,True,False,42.0,97.0,3.0,7.0,11.555555555555555,30.0,4.888888888888889,8.0,1.1111111111111112,2.0,0.0,0.0,0.0,1.1111111111111112,0.4444444444444444,6.555555555555555,3.3333333333333335,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,59.0,5.0
38,False,False,34.833333333333336,62.0,2.5,5.0,8.333333333333334,17.0,2.1666666666666665,3.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.8333333333333334,0.0,2.0,1.6666666666666667,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,24.0,3.0
39,True,False,39.6,62.0,3.0,6.0,7.8,14.0,16.4,46.0,0.0,0.0,0.6,2.0,0.0,1.0,0.0,17.8,1.2,0.0,0.0,0.4,0.0,0.0,0.2,89.0,4.0
4,True,True,38.07692307692308,77.0,1.0769230769230769,5.0,4.846153846153846,15.0,5.6923076923076925,12.0,0.15384615384615385,1.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,10.692307692307692,0.3076923076923077,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,139.0,2.0
40,False,False,41.81818181818182,92.0,1.9090909090909092,7.0,6.2727272727272725,20.0,5.181818181818182,8.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.09090909090909091,9.090909090909092,1.4545454545454546,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,100.0,3.0
41,False,False,25.5,45.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
42,False,False,39.166666666666664,62.0,2.5,4.0,10.166666666666666,19.0,5.0,8.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,7.833333333333333,2.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,47.0,3.0
43,False,True,38.25,84.0,2.75,6.0,15.75,28.0,2.75,3.0,0.75,2.0,0.0,0.0,0.0,0.0,0.5,2.25,1.0,0.0,0.5,0.5,0.0,0.0,0.0,17.0,2.0
44,False,False,26.8,43.0,2.2,3.0,6.2,16.0,8.8,12.0,0.4,1.0,0.0,0.0,0.0,0.6,0.0,10.8,0.4,0.0,0.0,0.6,0.0,0.0,0.2,54.0,4.0
45,True,False,65.25,97.0,4.5,7.0,9.25,14.0,8.0,8.0,1.25,2.0,0.0,0.0,0.0,0.75,0.5,12.0,2.5,0.0,0.0,0.75,0.0,0.0,0.25,48.0,4.0
46,False,False,31.90909090909091,73.0,0.9090909090909091,4.0,6.0,20.0,2.3636363636363638,4.0,0.5454545454545454,2.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,4.2727272727272725,0.7272727272727273,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,47.0,3.0
47,False,False,31.3,95.0,1.4,5.0,4.3,22.0,5.1,6.0,0.4,3.0,0.0,0.0,0.1,0.3,0.1,7.3,0.8,0.0,0.0,0.3,0.0,0.0,0.0,73.0,4.0
48,False,True,31.4,76.0,1.2,7.0,4.0,17.0,1.8,2.0,0.2,1.0,0.0,0.0,0.1,0.0,0.2,3.9,0.4,0.0,0.0,0.2,0.0,0.0,0.0,39.0,3.0
49,False,False,18.0,67.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3,68.0,0.0
5,True,False,25.88888888888889,51.0,0.8888888888888888,2.0,6.333333333333333,20.0,6.888888888888889,12.0,0.5555555555555556,2.0,0.1111111111111111,1.0,0.1111111111111111,0.3333333333333333,0.0,8.11111111111111,1.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,73.0,1.0
50,False,False,27.375,54.0,1.0,3.0,7.25,15.0,11.5,16.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,12.75,1.5,0.0,0.0,0.125,0.25,0.0,0.125,102.0,2.0
51,False,False,22.857142857142858,55.0,1.7142857142857142,4.0,5.571428571428571,11.0,1.5714285714285714,3.0,0.8571428571428571,2.0,0.2857142857142857,1.0,0.0,0.2857142857142857,0.0,2.4285714285714284,1.1428571428571428,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,17.0,4.0
52,True,False,38.6,103.0,3.2,8.0,9.6,20.0,3.2,4.0,0.2,1.0,0.8,2.0,0.0,1.2,1.0,4.6,2.8,0.0,0.0,0.2,0.0,0.0,0.4,24.0,2.0
53,False,False,39.5,69.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
54,True,False,53.857142857142854,80.0,1.7142857142857142,4.0,3.857142857142857,9.0,10.285714285714286,12.0,0.14285714285714285,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,1.0,12.571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,128.0,3.0
55,False,False,42.5,113.0,2.0,5.0,13.375,27.0,10.0,20.0,0.375,2.0,0.0,0.0,0.0,0.5,0.25,11.625,1.75,0.0,0.125,0.25,0.25,0.0,0.25,93.0,2.0
56,False,False,28.5,66.0,1.625,5.0,4.5,12.0,1.625,2.0,0.25,1.0,0.25,1.0,0.125,0.25,0.125,3.375,1.25,0.0,0.0,0.125,0.0,0.0,0.0,27.0,4.0
57,True,False,38.2,82.0,3.4,7.0,6.6,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,8.2,2.4,0.0,0.0,0.6,0.0,0.0,0.4,41.0,4.0
58,True,False,58.75,68.0,4.25,5.0,16.75,24.0,3.5,5.0,0.5,1.0,0.0,0.0,0.0,1.0,0.75,2.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,24.0,3.0
59,False,False,28.857142857142858,69.0,1.7142857142857142,5.0,8.428571428571429,24.0,4.0,8.0,0.5714285714285714,3.0,0.0,0.0,0.0,0.2857142857142857,0.0,5.714285714285714,1.4285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,40.0,3.0
6,False,False,27.75,40.0,1.5,2.0,11.5,13.0,4.0,4.0,1.0,3.0,0.5,1.0,0.0,0.0,0.0,6.25,2.0,0.0,0.0,0.5,0.5,0.0,0.0,25.0,2.0
60,True,False,30.25,64.0,1.5,3.0,10.25,18.0,6.25,8.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,7.25,1.0,0.0,0.0,0.25,0.0,0.0,0.25,29.0,2.0
61,False,False,24.666666666666668,45.0,1.1666666666666667,3.0,3.8333333333333335,9.0,2.8333333333333335,4.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,17.0,3.0
62,False,False,24.8,46.0,2.0,4.0,7.6,13.0,4.8,6.0,0.2,1.0,0.2,1.0,0.0,0.4,0.0,5.8,1.6,0.2,0.2,0.4,0.2,0.0,0.2,29.0,2.0
63,False,False,39.166666666666664,66.0,3.1666666666666665,5.0,14.0,22.0,2.0,4.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.8333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,27.0,3.0
64,False,False,44.8,61.0,2.8,4.0,9.4,14.0,12.0,16.0,0.2,1.0,0.0,0.0,0.0,0.8,0.0,18.6,2.4,0.0,0.0,0.6,0.0,0.2,0.2,93.0,3.0
65,False,False,43.0,60.0,4.0,5.0,7.4,12.0,7.2,12.0,0.8,2.0,0.2,1.0,0.0,0.8,0.0,11.2,0.8,0.0,0.2,0.8,0.0,0.2,0.2,56.0,4.0
66,True,False,40.0,116.0,3.0,9.0,9.333333333333334,23.0,3.0,6.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.0,1.0,0.8333333333333334,5.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,30.0,2.0
67,False,False,20.692307692307693,48.0,1.0769230769230769,5.0,3.5384615384615383,13.0,3.5384615384615383,6.0,0.3076923076923077,2.0,0.07692307692307693,1.0,0.07692307692307693,0.23076923076923078,0.0,5.076923076923077,0.9230769230769231,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,66.0,3.0
68,False,False,32.6,55.0,2.8,4.0,11.4,22.0,1.6,2.0,0.6,2.0,0.0,0.0,0.0,0.4,0.0,1.4,2.0,0.0,0.0,0.2,0.0,0.0,0.0,20.0,3.0
69,True,False,40.0,67.0,3.6,8.0,9.0,17.0,10.4,28.0,0.2,1.0,0.0,0.0,0.0,1.6,0.6,11.6,1.2,0.0,0.0,0.2,0.0,0.0,0.2,58.0,3.0
7,True,True,28.09090909090909,68.0,1.4545454545454546,8.0,3.727272727272727,13.0,2.8181818181818183,4.0,0.45454545454545453,2.0,0.36363636363636365,4.0,0.09090909090909091,0.45454545454545453,0.0,6.454545454545454,0.7272727272727273,0.36363636363636365,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,71.0,3.0
70,False,False,52.57142857142857,99.0,3.4285714285714284,10.0,9.857142857142858,18.0,11.428571428571429,16.0,1.0,3.0,0.0,0.0,0.0,1.4285714285714286,0.42857142857142855,14.0,3.7142857142857144,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,98.0,4.0
71,False,False,21.0,53.0,0.9090909090909091,3.0,4.818181818181818,15.0,1.6363636363636365,3.0,0.6363636363636364,2.0,0.09090909090909091,1.0,0.09090909090909091,0.09090909090909091,0.0,2.272727272727273,0.7272727272727273,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,25.0,3.0
72,False,False,45.625,130.0,3.25,9.0,9.75,28.0,7.0,12.0,0.875,4.0,0.0,0.0,0.0,0.125,1.0,10.625,1.25,0.0,0.0,0.25,0.125,0.0,0.375,85.0,4.0
73,False,False,34.0,65.0,2.3333333333333335,5.0,10.5,16.0,2.5,4.0,0.8333333333333334,3.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,16.0,2.0
74,False,False,33.833333333333336,69.0,2.1666666666666665,4.0,8.833333333333334,21.0,6.666666666666667,12.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,8.666666666666666,2.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,52.0,3.0
75,False,False,43.333333333333336,78.0,1.75,5.0,5.583333333333333,21.0,6.166666666666667,12.0,0.25,2.0,0.16666666666666666,2.0,0.08333333333333333,0.5,0.16666666666666666,11.416666666666666,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,137.0,3.0
76,True,False,28.6,63.0,2.6,6.0,6.2,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.4,30.0,3.0
77,True,False,47.285714285714285,121.0,2.857142857142857,9.0,8.0,20.0,9.142857142857142,16.0,0.42857142857142855,2.0,0.0,0.0,0.0,0.8571428571428571,0.0,12.0,2.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,84.0,4.0
78,False,False,65.2,115.0,3.6,5.0,14.2,19.0,2.0,3.0,1.8,3.0,0.0,0.0,0.0,1.0,0.2,4.4,2.8,0.0,1.0,0.2,0.2,0.0,0.0,32.0,3.0
79,True,False,25.0,74.0,1.9090909090909092,9.0,2.6363636363636362,10.0,10.090909090909092,35.0,0.5454545454545454,2.0,0.2727272727272727,1.0,0.0,0.2727272727272727,0.2727272727272727,11.909090909090908,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,131.0,6.0
8,False,True,47.75,101.0,4.5,9.0,9.0,16.0,1.75,2.0,1.0,3.0,0.0,0.0,0.0,0.75,1.5,3.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,22.0,4.0
80,False,False,40.36363636363637,73.0,0.36363636363636365,1.0,5.2727272727272725,22.0,6.7272727272727275,8.0,0.18181818181818182,2.0,0.0,0.0,0.45454545454545453,0.0,0.0,11.454545454545455,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0
81,False,False,26.46153846153846,70.0,1.1538461538461537,3.0,7.153846153846154,16.0,2.0,4.0,0.46153846153846156,2.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,3.076923076923077,1.0769230769230769,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,40.0,5.0
82,True,False,27.285714285714285,60.0,1.4285714285714286,4.0,5.142857142857143,16.0,8.285714285714286,10.0,0.42857142857142855,2.0,0.14285714285714285,1.0,0.0,0.2857142857142857,0.0,9.714285714285714,1.1428571428571428,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,68.0,2.0
83,False,False,38.625,73.0,3.0,7.0,12.125,22.0,2.5,4.0,1.0,3.0,0.0,0.0,0.0,0.75,0.0,2.125,3.0,0.0,0.25,0.25,0.25,0.125,0.0,31.0,4.0
84,True,False,52.142857142857146,79.0,1.5714285714285714,5.0,5.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,15.428571428571429,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,108.0,4.0
85,False,False,35.27272727272727,82.0,1.3636363636363635,5.0,4.909090909090909,15.0,5.818181818181818,12.0,0.36363636363636365,3.0,0.2727272727272727,2.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,8.909090909090908,1.6363636363636365,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,98.0,2.0
86,False,False,26.8,86.0,0.0,0.0,0.0,0.0,5.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0
87,False,False,41.857142857142854,68.0,3.2857142857142856,6.0,8.285714285714286,15.0,8.857142857142858,16.0,0.8571428571428571,3.0,0.5714285714285714,4.0,0.0,1.4285714285714286,0.0,10.0,2.5714285714285716,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,70.0,4.0
88,False,False,31.5,54.0,2.0,3.0,9.0,13.0,1.8333333333333333,3.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,22.0,3.0
89,False,False,21.454545454545453,42.0,0.0,0.0,0.0,0.0,6.909090909090909,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,89.0,0.0
9,False,False,30.5,79.0,1.7,5.0,4.9,15.0,5.4,12.0,0.4,2.0,0.0,0.0,0.1,0.4,0.0,8.7,1.6,0.0,0.0,0.3,0.0,0.1,0.2,87.0,3.0
90,False,False,45.888888888888886,97.0,2.7777777777777777,8.0,10.222222222222221,17.0,8.88888888888889,16.0,1.1111111111111112,4.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,12.222222222222221,2.2222222222222223,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,110.0,4.0
91,False,False,47.142857142857146,94.0,3.142857142857143,5.0,13.142857142857142,26.0,3.0,6.0,1.5714285714285714,7.0,0.7142857142857143,2.0,0.0,0.42857142857142855,1.2857142857142858,7.857142857142857,2.5714285714285716,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,55.0,3.0
92,False,False,29.272727272727273,71.0,0.0,0.0,0.0,0.0,5.818181818181818,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,89.0,0.0
93,False,False,35.833333333333336,69.0,2.0,4.0,8.333333333333334,19.0,4.333333333333333,7.0,0.8333333333333334,2.0,0.0,0.0,0.0,0.5,0.0,2.75,2.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,52.0,4.0
94,False,False,15.0,33.0,1.5714285714285714,4.0,2.4285714285714284,8.0,5.714285714285714,12.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.2857142857142857,0.0,7.428571428571429,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,52.0,3.0
95,True,False,46.5,86.0,2.5,4.0,12.0,21.0,6.0,8.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,6.75,2.0,0.0,0.0,0.25,0.0,0.0,0.25,27.0,2.0
96,False,False,27.5,50.0,1.4,4.0,5.4,20.0,5.2,8.0,0.4,2.0,0.0,0.0,0.1,0.2,0.0,7.5,0.8,0.0,0.0,0.3,0.0,0.0,0.1,75.0,2.0
97,False,False,43.22222222222222,96.0,2.2222222222222223,6.0,8.777777777777779,15.0,8.444444444444445,16.0,0.4444444444444444,2.0,0.1111111111111111,1.0,0.0,0.5555555555555556,0.5555555555555556,10.444444444444445,1.7777777777777777,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,94.0,3.0
98,True,False,44.75,69.0,4.5,6.0,11.75,22.0,3.25,4.0,0.75,2.0,0.25,1.0,0.0,1.0,0.0,2.75,3.0,0.0,0.25,0.75,0.0,0.25,0.0,20.0,4.0
99,True,False,35.583333333333336,73.0,2.4166666666666665,7.0,6.166666666666667,12.0,9.333333333333334,16.0,0.25,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,11.583333333333334,1.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,139.0,6.0
