snippet,parse_ok,scaffolded,avg_line_length,max_line_length,avg_identifiers,max_identifiers,avg_identifier_length,max_identifier_length,avg_indentation,max_indentation,avg_keywords,max_keywords,avg_numbers,max_numbers,avg_comments,avg_periods,avg_commas,avg_spaces,avg_parentheses,avg_arithmetic_ops,avg_comparison_ops,avg_assignments,avg_branches,avg_loops,avg_blank_lines,max_char_occurrences,max_identifier_occurrences
13,False,True,38.7,82.0,2.9,7.0,6.2,12.0,2.2,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.3,5.0,1.0,0.4,0.4,0.1,0.3,0.0,0.0,50.0,7.0
14,False,False,22.2727272727,57.0,1.45454545455,5.0,4.0,13.0,5.45454545455,12.0,0.454545454545,2.0,0.0,0.0,0.0909090909091,0.272727272727,0.0,7.0,0.727272727273,0.0,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.363636363636,77.0,3.0
15,True,False,64.6,98.0,4.6,7.0,13.4,19.0,8.0,16.0,0.6,2.0,0.6,2.0,0.0,1.8,1.0,11.0,4.8,0.4,0.0,0.4,0.0,0.0,0.2,55.0,6.0
16,True,False,34.4,67.0,2.0,4.0,10.2,18.0,1.8,3.0,0.8,2.0,0.0,0.0,0.0,0.6,0.0,2.8,1.6,0.0,0.2,0.4,0.2,0.0,0.2,16.0,2.0
17,False,False,30.5714285714,61.0,2.14285714286,5.0,5.57142857143,18.0,7.42857142857,12.0,0.571428571429,2.0,0.142857142857,1.0,0.0,0.142857142857,0.0,10.2857142857,1.42857142857,0.0,0.428571428571,0.571428571429,0.0,0.142857142857,0.428571428571,72.0,3.0
18,False,False,35.5714285714,57.0,2.71428571429,5.0,5.28571428571,14.0,1.71428571429,2.0,0.428571428571,1.0,0.0,0.0,0.142857142857,0.428571428571,0.0,3.14285714286,1.42857142857,0.142857142857,1.71428571429,0.285714285714,0.0,0.0,0.0,25.0,2.0
19,False,True,33.4444444444,76.0,1.77777777778,7.0,6.0,14.0,6.33333333333,15.0,0.666666666667,3.0,0.0,0.0,0.111111111111,0.0,0.666666666667,12.1111111111,0.444444444444,0.0,0.0,0.333333333333,0.0,0.0,0.111111111111,109.0,2.0
20,True,False,38.5,71.0,2.5,4.0,8.25,15.0,8.0,8.0,0.75,2.0,0.0,0.0,0.0,0.0,0.5,10.5,1.0,0.0,0.0,0.5,0.0,0.0,0.25,42.0,2.0
21,False,False,19.4,40.0,1.6,2.0,6.0,11.0,2.6,3.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.2,0.2,0.0,0.0,13.0,2.0
22,False,False,38.125,99.0,2.625,12.0,8.5,19.0,5.125,6.0,0.25,1.0,0.0,0.0,0.125,0.875,0.5,6.625,1.25,0.0,0.0,0.125,0.0,0.0,0.0,53.0,4.0
23,False,False,41.7142857143,80.0,2.14285714286,4.0,10.4285714286,15.0,2.28571428571,3.0,0.857142857143,2.0,0.285714285714,1.0,0.0,0.857142857143,0.0,3.42857142857,3.14285714286,0.571428571429,0.285714285714,0.0,0.285714285714,0.0,0.0,32.0,5.0
24,False,False,32.4285714286,51.0,1.42857142857,3.0,10.7142857143,17.0,6.85714285714,12.0,0.857142857143,4.0,0.0,0.0,0.0,0.0,0.142857142857,8.14285714286,1.42857142857,0.0,0.0,0.0,0.0,0.0,0.285714285714,57.0,4.0
25,False,False,61.8571428571,107.0,4.57142857143,8.0,9.57142857143,13.0,16.0,24.0,0.857142857143,2.0,0.0,0.0,0.0,1.71428571429,0.285714285714,20.5714285714,4.28571428571,0.428571428571,0.428571428571,0.285714285714,0.142857142857,0.0,0.142857142857,144.0,6.0
26,False,False,40.625,76.0,3.125,7.0,4.875,9.0,12.125,58.0,0.25,1.0,1.125,3.0,0.0,0.375,1.5,16.625,1.5,1.375,0.125,0.0,0.125,0.0,0.125,133.0,6.0
27,False,False,42.2857142857,71.0,2.71428571429,5.0,7.57142857143,24.0,6.0,8.0,0.428571428571,1.0,0.285714285714,1.0,0.142857142857,0.857142857143,0.0,10.1428571429,1.42857142857,0.571428571429,0.0,0.428571428571,0.0,0.0,0.0,71.0,3.0
28,False,False,37.7142857143,69.0,3.42857142857,7.0,8.85714285714,22.0,2.85714285714,4.0,0.857142857143,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.85714285714,0.0,0.285714285714,0.285714285714,0.142857142857,0.142857142857,0.0,28.0,4.0
29,True,False,22.0,35.0,1.25,3.0,7.5,14.0,6.0,8.0,0.25,1.0,0.25,1.0,0.0,0.25,0.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,32.0,1.0
30,False,False,48.2,124.0,1.9,8.0,7.9,19.0,6.4,12.0,0.4,2.0,0.0,0.0,0.1,0.6,0.0,10.5,1.6,0.0,0.1,0.2,0.1,0.0,0.0,105.0,3.0
31,True,False,33.5,68.0,1.5,4.0,11.0,24.0,3.2,5.0,0.8,2.0,0.0,0.0,0.0,0.4,0.0,1.5,2.2,0.1,0.0,0.0,0.2,0.0,0.3,41.0,5.0
32,False,True,33.1428571429,69.0,2.14285714286,5.0,4.71428571429,11.0,3.14285714286,4.0,0.142857142857,1.0,0.142857142857,1.0,0.142857142857,0.714285714286,0.0,6.14285714286,1.14285714286,0.142857142857,0.0,0.428571428571,0.0,0.0,0.0,43.0,4.0
33,False,True,41.2,115.0,1.2,6.0,4.9,19.0,2.8,3.0,0.2,2.0,0.0,0.0,0.1,0.0,0.2,4.5,0.2,0.0,0.0,0.3,0.0,0.0,0.0,46.0,2.0
34,False,False,29.8888888889,50.0,1.33333333333,2.0,12.4444444444,22.0,9.33333333333,16.0,0.666666666667,1.0,0.0,0.0,0.0,0.333333333333,0.0,10.3333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,93.0,3.0
35,False,True,51.4545454545,119.0,1.81818181818,7.0,8.45454545455,22.0,7.63636363636,16.0,0.181818181818,2.0,0.272727272727,1.0,0.0909090909091,0.636363636364,0.727272727273,9.72727272727,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,107.0,4.0
36,True,False,36.3333333333,55.0,3.0,6.0,8.0,16.0,3.66666666667,5.0,1.0,2.0,0.0,0.0,0.166666666667,0.5,0.833333333333,4.16666666667,2.0,0.0,0.166666666667,0.333333333333,0.166666666667,0.0,0.0,25.0,4.0
37,True,False,42.0,97.0,3.0,7.0,11.5555555556,30.0,4.88888888889,8.0,1.11111111111,2.0,0.0,0.0,0.0,1.11111111111,0.444444444444,6.55555555556,3.33333333333,0.0,0.111111111111,0.0,0.222222222222,0.111111111111,0.333333333333,59.0,5.0
38,False,False,34.8333333333,62.0,2.5,5.0,8.33333333333,17.0,2.16666666667,3.0,1.33333333333,2.0,0.0,0.0,0.0,0.833333333333,0.0,2.0,1.66666666667,0.0,0.5,0.166666666667,0.166666666667,0.0,0.0,24.0,3.0
39,True,False,39.6,62.0,3.0,6.0,7.8,14.0,16.4,46.0,0.0,0.0,0.6,2.0,0.0,1.0,0.0,17.8,1.2,0.0,0.0,0.4,0.0,0.0,0.2,89.0,4.0
40,False,False,41.8181818182,92.0,1.90909090909,7.0,6.27272727273,20.0,5.18181818182,8.0,0.0909090909091,1.0,0.0,0.0,0.0909090909091,0.454545454545,0.0909090909091,9.09090909091,1.45454545455,0.0,0.0,0.181818181818,0.0,0.0,0.0909090909091,100.0,3.0
41,False,False,25.5,45.0,1.83333333333,3.0,7.0,16.0,7.0,8.0,0.666666666667,1.0,0.166666666667,1.0,0.0,0.0,0.0,8.33333333333,1.66666666667,0.166666666667,0.166666666667,0.333333333333,0.0,0.0,0.0,50.0,3.0
42,False,False,39.1666666667,62.0,2.5,4.0,10.1666666667,19.0,5.0,8.0,1.33333333333,3.0,0.0,0.0,0.0,0.333333333333,0.166666666667,7.83333333333,2.0,0.0,0.333333333333,0.166666666667,0.333333333333,0.0,0.0,47.0,3.0
43,False,True,38.25,84.0,2.75,6.0,15.75,28.0,2.75,3.0,0.75,2.0,0.0,0.0,0.0,0.0,0.5,2.25,1.0,0.0,0.5,0.5,0.0,0.0,0.0,17.0,2.0
44,False,False,26.8,43.0,2.2,3.0,6.2,16.0,8.8,12.0,0.4,1.0,0.0,0.0,0.0,0.6,0.0,10.8,0.4,0.0,0.0,0.6,0.0,0.0,0.2,54.0,4.0
45,True,False,65.25,97.0,4.5,7.0,9.25,14.0,8.0,8.0,1.25,2.0,0.0,0.0,0.0,0.75,0.5,12.0,2.5,0.0,0.0,0.75,0.0,0.0,0.25,48.0,4.0
46,False,False,31.9090909091,73.0,0.909090909091,4.0,6.0,20.0,2.36363636364,4.0,0.545454545455,2.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0,4.27272727273,0.727272727273,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,47.0,3.0
47,False,False,31.3,95.0,1.4,5.0,4.3,22.0,5.1,6.0,0.4,3.0,0.0,0.0,0.1,0.3,0.1,7.3,0.8,0.0,0.0,0.3,0.0,0.0,0.0,73.0,4.0
48,False,True,31.4,76.0,1.2,7.0,4.0,17.0,1.8,2.0,0.2,1.0,0.0,0.0,0.1,0.0,0.2,3.9,0.4,0.0,0.0,0.2,0.0,0.0,0.0,39.0,3.0
49,False,False,18.0,67.0,0.7,4.0,3.6,15.0,6.0,12.0,0.6,2.0,0.0,0.0,0.0,0.2,0.0,6.8,0.6,0.0,0.0,0.1,0.1,0.0,0.3,68.0,2.0
50,False,False,27.375,54.0,1.0,3.0,7.25,15.0,11.5,16.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,12.75,1.5,0.0,0.0,0.125,0.25,0.0,0.125,102.0,2.0
51,False,False,22.8571428571,55.0,1.71428571429,4.0,5.57142857143,11.0,1.57142857143,3.0,0.857142857143,2.0,0.285714285714,1.0,0.0,0.285714285714,0.0,2.42857142857,1.14285714286,0.285714285714,0.142857142857,0.142857142857,0.142857142857,0.0,0.142857142857,17.0,4.0
52,True,False,38.6,103.0,3.2,8.0,9.6,20.0,3.2,4.0,0.2,1.0,0.8,2.0,0.0,1.2,1.0,4.6,2.8,0.0,0.0,0.2,0.0,0.0,0.4,24.0,2.0
53,False,False,39.5,69.0,2.33333333333,4.0,7.16666666667,12.0,3.0,4.0,0.833333333333,2.0,0.0,0.0,0.166666666667,0.833333333333,0.0,2.83333333333,2.66666666667,0.166666666667,0.0,0.333333333333,0.166666666667,0.0,0.0,25.0,3.0
54,True,False,53.8571428571,80.0,1.71428571429,4.0,3.85714285714,9.0,10.2857142857,12.0,0.142857142857,1.0,0.0,0.0,0.571428571429,0.428571428571,1.0,12.5714285714,0.857142857143,0.0,0.0,0.0,0.0,0.0,0.142857142857,128.0,3.0
55,False,False,42.5,113.0,2.0,5.0,13.375,27.0,10.0,20.0,0.375,2.0,0.0,0.0,0.0,0.5,0.25,11.625,1.75,0.0,0.125,0.25,0.25,0.0,0.25,93.0,2.0
56,False,False,28.5,66.0,1.625,5.0,4.5,12.0,1.625,2.0,0.25,1.0,0.25,1.0,0.125,0.25,0.125,3.375,1.25,0.0,0.0,0.125,0.0,0.0,0.0,27.0,4.0
57,True,False,38.2,82.0,3.4,7.0,6.6,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,8.2,2.4,0.0,0.0,0.6,0.0,0.0,0.4,41.0,4.0
58,True,False,58.75,68.0,4.25,5.0,16.75,24.0,3.5,5.0,0.5,1.0,0.0,0.0,0.0,1.0,0.75,2.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,24.0,3.0
59,False,False,28.8571428571,69.0,1.71428571429,5.0,8.42857142857,24.0,4.0,8.0,0.571428571429,3.0,0.0,0.0,0.0,0.285714285714,0.0,5.71428571429,1.42857142857,0.0,0.0,0.285714285714,0.0,0.0,0.428571428571,40.0,3.0
60,True,False,30.25,64.0,1.5,3.0,10.25,18.0,6.25,8.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,7.25,1.0,0.0,0.0,0.25,0.0,0.0,0.25,29.0,2.0
61,False,False,24.6666666667,45.0,1.83333333333,3.0,7.16666666667,10.0,2.83333333333,4.0,0.666666666667,2.0,0.0,0.0,0.166666666667,0.5,0.0,2.33333333333,1.66666666667,0.0,0.0,0.333333333333,0.333333333333,0.0,0.166666666667,17.0,3.0
62,False,False,24.8,46.0,2.0,4.0,7.6,13.0,4.8,6.0,0.2,1.0,0.2,1.0,0.0,0.4,0.0,5.8,1.6,0.2,0.2,0.4,0.2,0.0,0.2,29.0,2.0
63,False,False,39.1666666667,66.0,3.16666666667,5.0,14.0,22.0,2.0,4.0,0.333333333333,1.0,0.0,0.0,0.0,0.333333333333,0.0,1.83333333333,2.0,0.0,0.333333333333,0.333333333333,0.0,0.166666666667,0.0,27.0,3.0
64,False,False,44.8,61.0,2.8,4.0,9.4,14.0,12.0,16.0,0.2,1.0,0.0,0.0,0.0,0.8,0.0,18.6,2.4,0.0,0.0,0.6,0.0,0.2,0.2,93.0,3.0
65,False,False,43.0,60.0,4.0,5.0,7.4,12.0,7.2,12.0,0.8,2.0,0.2,1.0,0.0,0.8,0.0,11.2,0.8,0.0,0.2,0.8,0.0,0.2,0.2,56.0,4.0
66,True,False,40.0,116.0,3.0,9.0,9.33333333333,23.0,3.0,6.0,0.333333333333,2.0,0.333333333333,1.0,0.0,1.0,0.833333333333,5.0,2.0,0.0,0.0,0.333333333333,0.0,0.0,0.5,30.0,2.0
67,False,False,20.6923076923,48.0,1.07692307692,5.0,3.53846153846,13.0,3.53846153846,6.0,0.307692307692,2.0,0.0769230769231,1.0,0.0769230769231,0.230769230769,0.0,5.07692307692,0.923076923077,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.153846153846,66.0,3.0
68,False,False,32.6,55.0,2.8,4.0,11.4,22.0,1.6,2.0,0.6,2.0,0.0,0.0,0.0,0.4,0.0,1.4,2.0,0.0,0.0,0.2,0.0,0.0,0.0,20.0,3.0
69,True,False,40.0,67.0,3.6,8.0,9.0,17.0,10.4,28.0,0.2,1.0,0.0,0.0,0.0,1.6,0.6,11.6,1.2,0.0,0.0,0.2,0.0,0.0,0.2,58.0,3.0
70,False,False,52.5714285714,99.0,3.42857142857,10.0,9.85714285714,18.0,11.4285714286,16.0,1.0,3.0,0.0,0.0,0.0,1.42857142857,0.428571428571,14.0,3.71428571429,0.0,0.285714285714,0.142857142857,0.142857142857,0.0,0.0,98.0,4.0
71,False,False,21.0,53.0,0.909090909091,3.0,4.81818181818,15.0,1.63636363636,3.0,0.636363636364,2.0,0.0909090909091,1.0,0.0909090909091,0.0909090909091,0.0,2.27272727273,0.727272727273,0.0,0.0909090909091,0.181818181818,0.181818181818,0.0,0.0909090909091,25.0,3.0
72,False,False,45.625,130.0,3.25,9.0,9.75,28.0,7.0,12.0,0.875,4.0,0.0,0.0,0.0,0.125,1.0,10.625,1.25,0.0,0.0,0.25,0.125,0.0,0.375,85.0,4.0
73,False,False,34.0,65.0,2.33333333333,5.0,10.5,16.0,2.5,4.0,0.833333333333,3.0,0.0,0.0,0.0,0.166666666667,0.333333333333,2.66666666667,2.0,0.0,0.333333333333,0.0,0.166666666667,0.0,0.166666666667,16.0,2.0
74,False,False,33.8333333333,69.0,2.16666666667,4.0,8.83333333333,21.0,6.66666666667,12.0,0.166666666667,1.0,0.0,0.0,0.0,0.5,0.166666666667,8.66666666667,2.0,0.0,0.0,0.5,0.0,0.166666666667,0.333333333333,52.0,3.0
75,False,False,43.3333333333,78.0,1.75,5.0,5.58333333333,21.0,6.16666666667,12.0,0.25,2.0,0.166666666667,2.0,0.0833333333333,0.5,0.166666666667,11.4166666667,1.0,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.0,137.0,3.0
76,True,False,28.6,63.0,2.6,6.0,6.2,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.4,30.0,3.0
77,True,False,47.2857142857,121.0,2.85714285714,9.0,8.0,20.0,9.14285714286,16.0,0.428571428571,2.0,0.0,0.0,0.0,0.857142857143,0.0,12.0,2.0,0.714285714286,0.0,0.285714285714,0.0,0.0,0.428571428571,84.0,4.0
78,False,False,65.2,115.0,3.6,5.0,14.2,19.0,2.0,3.0,1.8,3.0,0.0,0.0,0.0,1.0,0.2,4.4,2.8,0.0,1.0,0.2,0.2,0.0,0.0,32.0,3.0
79,True,False,25.0,74.0,1.90909090909,9.0,2.63636363636,10.0,10.0909090909,35.0,0.545454545455,2.0,0.272727272727,1.0,0.0,0.272727272727,0.272727272727,11.9090909091,0.545454545455,0.0,0.181818181818,0.181818181818,0.0909090909091,0.0909090909091,0.272727272727,131.0,6.0
80,False,False,40.3636363636,73.0,0.363636363636,1.0,5.27272727273,22.0,6.72727272727,8.0,0.181818181818,2.0,0.0,0.0,0.454545454545,0.0,0.0,11.4545454545,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0
81,False,False,26.4615384615,70.0,1.15384615385,3.0,7.15384615385,16.0,2.0,4.0,0.461538461538,2.0,0.0,0.0,0.153846153846,0.230769230769,0.0,3.07692307692,1.07692307692,0.0,0.0769230769231,0.0769230769231,0.153846153846,0.0,0.153846153846,40.0,5.0
82,True,False,27.2857142857,60.0,1.42857142857,4.0,5.14285714286,16.0,8.28571428571,10.0,0.428571428571,2.0,0.142857142857,1.0,0.0,0.285714285714,0.0,9.71428571429,1.14285714286,0.0,0.142857142857,0.285714285714,0.142857142857,0.0,0.285714285714,68.0,2.0
83,False,False,38.625,73.0,3.0,7.0,12.125,22.0,2.5,4.0,1.0,3.0,0.0,0.0,0.0,0.75,0.0,2.125,3.0,0.0,0.25,0.25,0.25,0.125,0.0,31.0,4.0
84,True,False,52.1428571429,79.0,1.57142857143,5.0,5.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0,0.142857142857,0.714285714286,0.0,15.4285714286,0.0,0.0,0.0,0.428571428571,0.0,0.0,0.0,108.0,4.0
85,False,False,35.2727272727,82.0,1.36363636364,5.0,4.90909090909,15.0,5.81818181818,12.0,0.363636363636,3.0,0.272727272727,2.0,0.0909090909091,0.363636363636,0.272727272727,8.90909090909,1.63636363636,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0909090909091,98.0,2.0
86,False,False,26.8,86.0,1.3,6.0,3.5,11.0,5.7,12.0,1.8,9.0,0.3,1.0,0.0,0.0,0.4,8.5,1.2,0.0,0.2,0.0,0.1,0.0,0.0,85.0,2.0
87,False,False,41.8571428571,68.0,3.28571428571,6.0,8.28571428571,15.0,8.85714285714,16.0,0.857142857143,3.0,0.571428571429,4.0,0.0,1.42857142857,0.0,10.0,2.57142857143,0.571428571429,0.0,0.142857142857,0.285714285714,0.0,0.0,70.0,4.0
88,False,False,31.5,54.0,2.0,3.0,9.0,13.0,1.83333333333,3.0,0.666666666667,2.0,0.0,0.0,0.0,0.333333333333,0.0,2.33333333333,1.66666666667,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,22.0,3.0
89,False,False,21.4545454545,42.0,0.636363636364,2.0,5.27272727273,16.0,6.90909090909,16.0,0.545454545455,1.0,0.0,0.0,0.0,0.0,0.0,8.09090909091,0.545454545455,0.0,0.0,0.0909090909091,0.0,0.0,0.363636363636,89.0,2.0
90,False,False,45.8888888889,97.0,2.77777777778,8.0,10.2222222222,17.0,8.88888888889,16.0,1.11111111111,4.0,0.0,0.0,0.0,0.777777777778,0.222222222222,12.2222222222,2.22222222222,0.0,0.444444444444,0.222222222222,0.333333333333,0.0,0.222222222222,110.0,4.0
91,False,False,47.1428571429,94.0,3.14285714286,5.0,13.1428571429,26.0,3.0,6.0,1.57142857143,7.0,0.714285714286,2.0,0.0,0.428571428571,1.28571428571,7.85714285714,2.57142857143,0.0,0.142857142857,0.428571428571,0.142857142857,0.0,0.0,55.0,3.0
92,False,False,29.2727272727,71.0,1.18181818182,5.0,4.72727272727,20.0,5.81818181818,12.0,0.363636363636,1.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0,8.09090909091,0.545454545455,0.0,0.363636363636,0.272727272727,0.0,0.0,0.0909090909091,89.0,3.0
93,False,False,35.8333333333,69.0,2.0,4.0,8.33333333333,19.0,4.33333333333,7.0,0.833333333333,2.0,0.0,0.0,0.0,0.5,0.0,2.75,2.0,0.0833333333333,0.0833333333333,0.0833333333333,0.166666666667,0.166666666667,0.0,52.0,4.0
94,False,False,15.0,33.0,1.57142857143,4.0,2.42857142857,8.0,5.71428571429,12.0,0.285714285714,2.0,0.0,0.0,0.0,0.285714285714,0.0,7.42857142857,0.857142857143,0.0,0.142857142857,0.428571428571,0.142857142857,0.0,0.428571428571,52.0,3.0
95,True,False,46.5,86.0,2.5,4.0,12.0,21.0,6.0,8.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,6.75,2.0,0.0,0.0,0.25,0.0,0.0,0.25,27.0,2.0
96,False,False,27.5,50.0,1.4,4.0,5.4,20.0,5.2,8.0,0.4,2.0,0.0,0.0,0.1,0.2,0.0,7.5,0.8,0.0,0.0,0.3,0.0,0.0,0.1,75.0,2.0
97,False,False,43.2222222222,96.0,2.22222222222,6.0,8.77777777778,15.0,8.44444444444,16.0,0.444444444444,2.0,0.111111111111,1.0,0.0,0.555555555556,0.555555555556,10.4444444444,1.77777777778,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,94.0,3.0
98,True,False,44.75,69.0,4.5,6.0,11.75,22.0,3.25,4.0,0.75,2.0,0.25,1.0,0.0,1.0,0.0,2.75,3.0,0.0,0.25,0.75,0.0,0.25,0.0,20.0,4.0
99,True,False,35.5833333333,73.0,2.41666666667,7.0,6.16666666667,12.0,9.33333333333,16.0,0.25,1.0,0.0,0.0,0.0,0.833333333333,0.0,11.5833333333,1.0,0.0,0.5,0.166666666667,0.0833333333333,0.0,0.25,139.0,6.0
100,False,False,64.25,118.0,3.625,6.0,12.5,36.0,12.5,20.0,1.0,4.0,0.125,1.0,0.0,1.125,0.125,17.0,3.25,0.375,0.875,0.125,0.25,0.125,0.0,136.0,4.0
